iter	Logloss
4341	0.5668698834
4342	0.5668692821
4343	0.5668685118
4344	0.566867143
4345	0.5668667977
4346	0.5668647756
4347	0.5668648176
4348	0.5668654786
4349	0.5668654428
4350	0.566865764
4351	0.5668661666
4352	0.566864099
4353	0.5668636684
4354	0.566863871
4355	0.5668634591
4356	0.5668626958
4357	0.5668628695
4358	0.5668602779
4359	0.5668561323
4360	0.566855782
4361	0.566850988
4362	0.5668508503
4363	0.5668508412
4364	0.5668507187
4365	0.5668475788
4366	0.5668450817
4367	0.5668455968
4368	0.5668459225
4369	0.5668453714
4370	0.5668450445
4371	0.5668403401
4372	0.5668400107
4373	0.5668406959
4374	0.566836884
4375	0.5668340029
4376	0.5668338107
4377	0.5668293203
4378	0.5668280216
4379	0.5668261687
4380	0.5668247364
4381	0.5668224329
4382	0.5668226389
4383	0.5668218996
4384	0.5668216598
4385	0.5668203733
4386	0.5668190159
4387	0.5668182862
4388	0.5668161851
4389	0.5668119575
4390	0.5668102169
4391	0.5668099299
4392	0.5668085998
4393	0.5668071422
4394	0.5668058747
4395	0.5668036866
4396	0.5668028983
4397	0.5668014104
4398	0.5668010011
4399	0.5667960926
4400	0.5667961407
4401	0.5667917526
4402	0.5667908525
4403	0.5667909676
4404	0.5667913911
4405	0.566791304
4406	0.5667880592
4407	0.5667870325
4408	0.5667858235
4409	0.5667820976
4410	0.5667814304
4411	0.5667785971
4412	0.566778141
4413	0.5667777457
4414	0.5667780634
4415	0.5667780979
4416	0.5667774826
4417	0.5667777754
4418	0.566777194
4419	0.5667764103
4420	0.5667741368
4421	0.5667705449
4422	0.5667679836
4423	0.566766463
4424	0.566766917
4425	0.5667665545
4426	0.5667653444
4427	0.5667651295
4428	0.5667619254
4429	0.5667598718
4430	0.5667590694
4431	0.5667578809
4432	0.5667577182
4433	0.566755722
4434	0.5667549356
4435	0.5667543128
4436	0.5667529363
4437	0.5667516817
4438	0.5667519925
4439	0.566747932
4440	0.5667473935
4441	0.5667469374
4442	0.5667470597
4443	0.56674615
4444	0.5667460622
4445	0.5667457003
4446	0.5667451116
4447	0.5667445803
4448	0.5667441435
4449	0.5667413335
4450	0.5667408271
4451	0.5667390021
4452	0.5667379796
4453	0.5667354265
4454	0.566734136
4455	0.5667329172
4456	0.566731562
4457	0.5667304046
4458	0.5667281716
4459	0.5667279632
4460	0.5667284299
4461	0.5667254728
4462	0.5667244459
4463	0.5667227986
4464	0.5667228282
4465	0.5667201253
4466	0.5667177499
4467	0.5667172009
4468	0.5667169231
4469	0.5667170387
4470	0.5667173815
4471	0.5667168632
4472	0.5667172687
4473	0.5667157969
4474	0.5667108729
4475	0.5667066386
4476	0.566706742
4477	0.5667060485
4478	0.566705163
4479	0.5667049176
4480	0.5667050386
4481	0.5667037548
4482	0.5666995901
4483	0.5666974221
4484	0.5666958725
4485	0.5666945813
4486	0.5666934202
4487	0.5666906602
4488	0.566688908
4489	0.5666866819
4490	0.5666868182
4491	0.5666863749
4492	0.5666842797
4493	0.5666813762
4494	0.5666800798
4495	0.5666795253
4496	0.5666794222
4497	0.5666792368
4498	0.5666790958
4499	0.5666789648
4500	0.5666786879
4501	0.5666787195
4502	0.5666784426
4503	0.5666780249
4504	0.5666777073
4505	0.5666763725
4506	0.5666718302
4507	0.5666716874
4508	0.5666706232
4509	0.5666662353
4510	0.5666648736
4511	0.5666646771
4512	0.5666595827
4513	0.5666585001
4514	0.5666582068
4515	0.5666570911
4516	0.5666559613
4517	0.5666553333
4518	0.5666532774
4519	0.5666485522
4520	0.5666478932
4521	0.5666472624
4522	0.5666445383
4523	0.5666446223
4524	0.566640806
4525	0.5666391729
4526	0.566637178
4527	0.5666372331
4528	0.5666359206
4529	0.5666325501
4530	0.5666293443
4531	0.5666298681
4532	0.5666292153
4533	0.5666266467
4534	0.566623254
4535	0.5666218041
4536	0.56661733
4537	0.5666174249
4538	0.5666161457
4539	0.5666150295
4540	0.5666104516
4541	0.566610529
4542	0.5666075636
4543	0.566607125
4544	0.5666063911
4545	0.5666050565
4546	0.5666051788
4547	0.5666018915
4548	0.5666008934
4549	0.566599928
4550	0.5665992542
4551	0.5665987789
4552	0.5665989436
4553	0.5665985742
4554	0.5665958095
4555	0.566594075
4556	0.566594079
4557	0.566593643
4558	0.5665924977
4559	0.5665923267
4560	0.5665904444
4561	0.5665901317
4562	0.5665896948
4563	0.5665896145
4564	0.5665858417
4565	0.5665848518
4566	0.5665832826
4567	0.5665834249
4568	0.5665812167
4569	0.5665803398
4570	0.5665778973
4571	0.5665768911
4572	0.5665733412
4573	0.5665732916
4574	0.5665725475
4575	0.566572534
4576	0.566569917
4577	0.5665698658
4578	0.5665692934
4579	0.5665666897
4580	0.5665662787
4581	0.5665666648
4582	0.5665636838
4583	0.5665638974
4584	0.5665631023
4585	0.5665622019
4586	0.5665619139
4587	0.56656094
4588	0.5665604402
4589	0.5665600438
4590	0.5665571892
4591	0.5665559254
4592	0.5665538076
4593	0.5665542704
4594	0.5665531647
4595	0.566551939
4596	0.566551791
4597	0.5665485755
4598	0.5665485133
4599	0.5665443912
4600	0.5665429062
4601	0.5665370799
4602	0.5665357795
4603	0.5665329741
4604	0.5665324965
4605	0.5665317861
4606	0.5665297156
4607	0.5665296802
4608	0.5665301182
4609	0.5665296752
4610	0.5665294539
4611	0.5665263369
4612	0.566526311
4613	0.5665256462
4614	0.5665217038
4615	0.5665204251
4616	0.5665194223
4617	0.5665184624
4618	0.5665177228
4619	0.5665172067
4620	0.5665163594
4621	0.5665121654
4622	0.5665107981
4623	0.5665107179
4624	0.5665107211
4625	0.5665105461
4626	0.5665098946
4627	0.5665064178
4628	0.5665055811
4629	0.5665057836
4630	0.5665019455
4631	0.5665012541
4632	0.5664980415
4633	0.5664975526
4634	0.566497581
4635	0.5664964635
4636	0.566495598
4637	0.5664948418
4638	0.5664912613
4639	0.5664911648
4640	0.5664880843
4641	0.5664882493
4642	0.566484566
4643	0.5664839083
4644	0.5664825088
4645	0.5664775287
4646	0.5664771607
4647	0.5664765418
4648	0.5664737053
4649	0.5664718099
4650	0.5664716543
4651	0.5664699048
4652	0.5664707249
4653	0.5664707273
4654	0.5664699558
4655	0.566468283
4656	0.5664682317
4657	0.566468641
4658	0.5664683546
4659	0.5664678012
4660	0.5664668958
4661	0.5664662267
4662	0.5664661275
4663	0.5664649659
4664	0.5664606539
4665	0.5664591859
4666	0.5664593872
4667	0.5664590329
4668	0.5664585724
4669	0.5664569505
4670	0.5664537865
4671	0.5664528431
4672	0.5664526081
4673	0.5664502833
4674	0.5664505176
4675	0.5664502124
4676	0.5664504332
4677	0.566448816
4678	0.5664465839
4679	0.5664439738
4680	0.5664433328
4681	0.5664426129
4682	0.5664430633
4683	0.5664412875
4684	0.5664408817
4685	0.5664380443
4686	0.5664369755
4687	0.5664363162
4688	0.5664346805
4689	0.5664316494
4690	0.566427862
4691	0.5664280872
4692	0.5664262788
4693	0.5664262062
4694	0.5664257282
4695	0.56642421
4696	0.5664240721
4697	0.5664200541
4698	0.566417416
4699	0.5664167134
4700	0.5664149765
4701	0.5664145495
4702	0.5664126148
4703	0.5664118868
4704	0.5664105425
4705	0.5664101958
4706	0.5664099407
4707	0.5664088251
4708	0.5664072537
4709	0.5664060468
4710	0.5664024647
4711	0.5664024786
4712	0.5664014462
4713	0.5664016244
4714	0.5664014745
4715	0.5664008261
4716	0.5663994356
4717	0.5663985064
4718	0.5663984071
4719	0.5663982289
4720	0.5663981406
4721	0.5663970584
4722	0.5663972915
4723	0.5663955206
4724	0.5663940775
4725	0.5663930867
4726	0.5663930947
4727	0.5663919166
4728	0.5663914737
4729	0.5663884226
4730	0.5663861555
4731	0.5663860296
4732	0.5663861651
4733	0.5663839669
4734	0.5663838977
4735	0.5663820134
4736	0.5663813459
4737	0.5663784249
4738	0.5663786708
4739	0.5663787489
4740	0.5663784919
4741	0.5663775157
4742	0.5663763319
4743	0.5663721804
4744	0.5663724324
4745	0.5663723376
4746	0.5663693083
4747	0.5663689441
4748	0.5663682464
4749	0.5663678095
4750	0.5663675661
4751	0.5663665531
4752	0.5663656856
4753	0.5663651839
4754	0.5663646591
4755	0.5663616822
4756	0.5663590654
4757	0.5663585315
4758	0.5663584658
4759	0.5663582859
4760	0.56635785
4761	0.566355968
4762	0.5663561393
4763	0.566355756
4764	0.5663551059
4765	0.5663539595
4766	0.5663540806
4767	0.5663537476
4768	0.5663524561
4769	0.5663517094
4770	0.566350666
4771	0.5663506191
4772	0.566350572
4773	0.5663497165
4774	0.5663462377
4775	0.5663448424
4776	0.5663441381
4777	0.5663439221
4778	0.5663410765
4779	0.5663414211
4780	0.5663411742
4781	0.5663412686
4782	0.5663376579
4783	0.5663357117
4784	0.5663354217
4785	0.5663333453
4786	0.5663322728
4787	0.5663304956
4788	0.5663303088
4789	0.5663307323
4790	0.5663291722
4791	0.5663281469
4792	0.5663281626
4793	0.5663281016
4794	0.5663279948
4795	0.5663275316
4796	0.5663273028
4797	0.5663255745
4798	0.5663255222
4799	0.5663257771
4800	0.5663245229
4801	0.5663226622
4802	0.5663227403
4803	0.5663228955
4804	0.5663195217
4805	0.5663185667
4806	0.5663161289
4807	0.5663158459
4808	0.5663144218
4809	0.5663135346
4810	0.5663090393
4811	0.5663086073
4812	0.566307374
4813	0.5663060033
4814	0.5663062554
4815	0.566305548
4816	0.5663048293
4817	0.5663038009
4818	0.5663041083
4819	0.5663024731
4820	0.566302777
4821	0.5663023495
4822	0.5663011625
4823	0.5662999732
4824	0.5662993756
4825	0.5662987775
4826	0.5662951021
4827	0.5662952444
4828	0.5662950299
4829	0.5662939376
4830	0.5662939277
4831	0.5662930262
4832	0.5662926373
4833	0.5662901742
4834	0.5662899473
4835	0.5662865546
4836	0.5662860257
4837	0.5662853371
4838	0.5662848324
4839	0.5662846372
4840	0.5662817847
4841	0.5662812807
4842	0.5662809712
4843	0.5662813424
4844	0.5662777759
4845	0.5662773644
4846	0.5662778177
4847	0.5662769812
4848	0.5662764571
4849	0.5662759362
4850	0.5662746213
4851	0.5662737521
4852	0.5662737284
4853	0.5662705977
4854	0.5662687456
4855	0.5662689497
4856	0.5662673058
4857	0.5662656623
4858	0.5662655551
4859	0.5662639479
4860	0.566264077
4861	0.5662634613
4862	0.566263747
4863	0.5662624847
4864	0.5662621069
4865	0.5662612172
4866	0.566260054
4867	0.5662597232
4868	0.5662595907
4869	0.5662580286
4870	0.5662581295
4871	0.5662578604
4872	0.5662578541
4873	0.5662574268
4874	0.5662576136
4875	0.5662542323
4876	0.5662517745
4877	0.5662511107
4878	0.5662504833
4879	0.5662479511
4880	0.566248351
4881	0.5662471505
4882	0.566246031
4883	0.5662457908
4884	0.5662424842
4885	0.5662418051
4886	0.5662381556
4887	0.5662378993
4888	0.5662358831
4889	0.5662356411
4890	0.566233792
4891	0.5662335891
4892	0.5662324193
4893	0.5662322081
4894	0.5662307377
4895	0.5662308702
4896	0.5662306076
4897	0.5662284907
4898	0.5662270088
4899	0.5662257752
4900	0.5662233035
4901	0.5662217517
4902	0.5662212587
4903	0.5662210886
4904	0.5662206784
4905	0.5662202761
4906	0.566220153
4907	0.5662198823
4908	0.5662187893
4909	0.5662186319
4910	0.5662150184
4911	0.5662150645
4912	0.566214466
4913	0.5662118971
4914	0.5662119905
4915	0.5662116324
4916	0.5662092354
4917	0.5662068599
4918	0.5662063778
4919	0.5662055321
4920	0.566204413
4921	0.5662014727
4922	0.56620155
4923	0.5662010883
4924	0.5662010578
4925	0.5661994364
4926	0.5661989474
4927	0.5661986021
4928	0.5661981053
4929	0.5661962421
4930	0.5661931904
4931	0.5661918469
4932	0.5661914627
4933	0.5661908486
4934	0.5661907542
4935	0.5661894429
4936	0.5661889852
4937	0.5661844194
4938	0.566182452
4939	0.566182261
4940	0.5661819686
4941	0.5661816718
4942	0.5661819101
4943	0.5661824017
4944	0.5661825796
4945	0.5661828013
4946	0.5661812203
4947	0.5661812041
4948	0.5661764284
4949	0.5661744034
4950	0.5661739145
4951	0.5661734825
4952	0.5661734616
4953	0.5661702192
4954	0.5661666437
4955	0.5661664924
4956	0.5661635043
4957	0.5661622613
4958	0.5661618787
4959	0.5661613665
4960	0.5661605308
4961	0.5661602294
4962	0.566157131
4963	0.5661560221
4964	0.5661521302
4965	0.5661504455
4966	0.5661497164
4967	0.5661499055
4968	0.5661504323
4969	0.5661494042
4970	0.5661486127
4971	0.5661491757
4972	0.5661490547
4973	0.5661478892
4974	0.5661482633
4975	0.5661479707
4976	0.5661478085
4977	0.5661462712
4978	0.5661466798
4979	0.5661460482
4980	0.5661434691
4981	0.566141041
4982	0.5661405413
4983	0.5661399035
4984	0.56614003
4985	0.5661388874
4986	0.5661392909
4987	0.5661392587
4988	0.5661388504
4989	0.5661381624
4990	0.5661351993
4991	0.5661341792
4992	0.5661333255
4993	0.5661335936
4994	0.5661294107
4995	0.5661290337
4996	0.566126598
4997	0.5661262219
4998	0.5661245521
4999	0.5661215598
5000	0.566119283
5001	0.5661193273
5002	0.5661182855
5003	0.5661175548
5004	0.5661170653
5005	0.5661156497
5006	0.566111446
5007	0.5661117851
5008	0.5661107445
5009	0.5661108054
5010	0.5661102559
5011	0.5661091197
5012	0.5661050234
5013	0.5661039961
5014	0.5661010849
5015	0.5661013
5016	0.5661014672
5017	0.5661016111
5018	0.5660983209
5019	0.5660971647
5020	0.5660953617
5021	0.5660951818
5022	0.5660950463
5023	0.5660952258
5024	0.566095118
5025	0.566094429
5026	0.5660911158
5027	0.5660913967
5028	0.5660861584
5029	0.5660861336
5030	0.5660853489
5031	0.5660851168
5032	0.5660855198
5033	0.5660831994
5034	0.5660839389
5035	0.5660836486
5036	0.5660823168
5037	0.5660798916
5038	0.5660782455
5039	0.5660767517
5040	0.5660768181
5041	0.5660769898
5042	0.5660765237
5043	0.5660760756
5044	0.5660754001
5045	0.5660754054
5046	0.5660744495
5047	0.5660736049
5048	0.5660741629
5049	0.5660740142
5050	0.5660710589
5051	0.5660706357
5052	0.56607087
5053	0.5660703145
5054	0.5660702629
5055	0.5660704923
5056	0.5660687446
5057	0.5660680507
5058	0.5660672085
5059	0.5660663994
5060	0.5660657049
5061	0.5660659908
5062	0.5660627016
5063	0.5660609669
5064	0.5660604997
5065	0.5660590473
5066	0.5660564404
5067	0.5660548669
5068	0.5660515155
5069	0.5660503375
5070	0.5660500372
5071	0.5660500226
5072	0.566048848
5073	0.5660474667
5074	0.5660472397
5075	0.5660454999
5076	0.5660423062
5077	0.566040302
5078	0.5660402662
5079	0.5660387856
5080	0.566037256
5081	0.5660365447
5082	0.5660367449
5083	0.5660362546
5084	0.5660350186
5085	0.566033915
5086	0.5660324795
5087	0.5660317639
5088	0.5660317062
5089	0.5660318407
5090	0.5660315117
5091	0.5660311499
5092	0.5660303106
5093	0.5660292458
5094	0.5660286768
5095	0.5660280044
5096	0.5660283028
5097	0.5660275724
5098	0.5660281176
5099	0.5660282064
5100	0.566027631
5101	0.5660275669
5102	0.5660230061
5103	0.5660225554
5104	0.566022663
5105	0.5660223085
5106	0.566022579
5107	0.5660219807
5108	0.566022164
5109	0.566021619
5110	0.5660212796
5111	0.5660186255
5112	0.5660167868
5113	0.5660128811
5114	0.566011888
5115	0.566011782
5116	0.5660079654
5117	0.5660073935
5118	0.5660051206
5119	0.5660041902
5120	0.5660036161
5121	0.5660038501
5122	0.5660035284
5123	0.5660038206
5124	0.5660004829
5125	0.5659986015
5126	0.5659980814
5127	0.5659949654
5128	0.5659946631
5129	0.5659942908
5130	0.5659941677
5131	0.5659935884
5132	0.565992887
5133	0.5659922731
5134	0.565992309
5135	0.5659914061
5136	0.5659886474
5137	0.565988379
5138	0.5659875577
5139	0.5659870619
5140	0.5659872133
5141	0.5659861277
5142	0.5659854344
5143	0.5659850547
5144	0.5659840774
5145	0.565983577
5146	0.5659819827
5147	0.5659821994
5148	0.5659774782
5149	0.5659770331
5150	0.5659728638
5151	0.5659706201
5152	0.5659706831
5153	0.5659701772
5154	0.5659698003
5155	0.5659697877
5156	0.5659650988
5157	0.5659634711
5158	0.5659632928
5159	0.565961885
5160	0.5659609204
5161	0.5659612883
5162	0.5659590688
5163	0.5659592489
5164	0.5659596147
5165	0.5659588424
5166	0.5659591055
5167	0.5659583921
5168	0.5659571391
5169	0.5659567307
5170	0.5659564392
5171	0.5659559281
5172	0.5659550909
5173	0.5659550394
5174	0.5659549156
5175	0.5659533501
5176	0.5659539242
5177	0.5659496987
5178	0.5659454589
5179	0.5659450988
5180	0.5659454951
5181	0.5659443562
5182	0.5659450935
5183	0.5659451475
5184	0.565943486
5185	0.5659426167
5186	0.5659410554
5187	0.5659411468
5188	0.565941124
5189	0.5659413103
5190	0.5659405665
5191	0.5659395652
5192	0.5659379947
5193	0.5659373161
5194	0.5659333884
5195	0.5659317271
5196	0.5659293669
5197	0.5659292452
5198	0.5659281368
5199	0.5659260741
5200	0.5659265045
5201	0.5659269172
5202	0.5659269429
5203	0.5659262932
5204	0.565926376
5205	0.5659252553
5206	0.5659254913
5207	0.565923769
5208	0.5659240562
5209	0.5659237793
5210	0.5659236433
5211	0.5659236375
5212	0.5659235477
5213	0.5659211726
5214	0.5659186074
5215	0.5659188843
5216	0.5659179361
5217	0.5659154398
5218	0.565912307
5219	0.5659122167
5220	0.5659099669
5221	0.565909423
5222	0.5659077294
5223	0.5659078158
5224	0.5659078439
5225	0.565907919
5226	0.5659066191
5227	0.5659029785
5228	0.5659029717
5229	0.5659023895
5230	0.5658996302
5231	0.565898162
5232	0.5658931647
5233	0.5658930761
5234	0.5658928537
5235	0.5658929131
5236	0.5658921435
5237	0.5658893744
5238	0.5658896675
5239	0.5658872271
5240	0.5658860758
5241	0.5658856664
5242	0.565885476
5243	0.565885273
5244	0.5658833337
5245	0.5658818359
5246	0.5658793304
5247	0.5658798299
5248	0.5658801546
5249	0.5658788882
5250	0.565878633
5251	0.5658777304
5252	0.5658739368
5253	0.5658735744
5254	0.565869188
5255	0.5658682107
5256	0.5658655318
5257	0.5658609114
5258	0.5658596875
5259	0.565857831
5260	0.5658569777
5261	0.5658562579
5262	0.5658545945
5263	0.5658538667
5264	0.5658535708
5265	0.5658537459
5266	0.5658537038
5267	0.5658522114
5268	0.5658522013
5269	0.5658521181
5270	0.565848491
5271	0.5658450988
5272	0.565843091
5273	0.5658430089
5274	0.5658442394
5275	0.5658402561
5276	0.5658378647
5277	0.5658377667
5278	0.5658377765
5279	0.5658367205
5280	0.5658360971
5281	0.5658357331
5282	0.5658347217
5283	0.5658338844
5284	0.5658329809
5285	0.5658300368
5286	0.5658295113
5287	0.5658297171
5288	0.5658297187
5289	0.565829727
5290	0.5658296091
5291	0.5658262147
5292	0.5658231721
5293	0.5658232439
5294	0.5658229256
5295	0.5658231235
5296	0.5658223491
5297	0.5658221964
5298	0.5658205456
5299	0.5658204961
5300	0.5658199937
5301	0.5658203163
5302	0.5658192588
5303	0.5658184533
5304	0.5658163885
5305	0.5658163875
5306	0.5658168641
5307	0.5658163476
5308	0.5658156609
5309	0.5658157863
5310	0.5658148734
5311	0.5658149526
5312	0.5658153994
5313	0.5658156288
5314	0.5658128618
5315	0.5658120286
5316	0.5658112002
5317	0.5658112943
5318	0.5658116181
5319	0.5658102698
5320	0.5658103818
5321	0.5658091262
5322	0.5658079205
5323	0.565807926
5324	0.5658079307
5325	0.5658087968
5326	0.5658077094
5327	0.5658041873
5328	0.5658027483
5329	0.5658013529
5330	0.5657973707
5331	0.5657971289
5332	0.565797724
5333	0.5657972731
5334	0.5657954364
5335	0.5657936866
5336	0.56579295
5337	0.5657894227
5338	0.5657896083
5339	0.5657882859
5340	0.5657883697
5341	0.5657865468
5342	0.5657863613
5343	0.5657865882
5344	0.5657864846
5345	0.5657860493
5346	0.5657849007
5347	0.5657827019
5348	0.5657825682
5349	0.5657814177
5350	0.5657795161
5351	0.5657791935
5352	0.5657786879
5353	0.5657750072
5354	0.5657740612
5355	0.5657732673
5356	0.5657731626
5357	0.5657721767
5358	0.5657723093
5359	0.5657728005
5360	0.5657724875
5361	0.5657722249
5362	0.5657721152
5363	0.5657708799
5364	0.56577044
5365	0.5657694666
5366	0.5657697588
5367	0.5657693581
5368	0.5657676941
5369	0.5657659438
5370	0.5657650001
5371	0.5657650036
5372	0.565765239
5373	0.5657653717
5374	0.5657636648
5375	0.5657643978
5376	0.5657643482
5377	0.5657633741
5378	0.5657610212
5379	0.5657608022
5380	0.5657608076
5381	0.5657609353
5382	0.5657601574
5383	0.5657598972
5384	0.5657590243
5385	0.5657591119
5386	0.5657569329
5387	0.5657564168
5388	0.5657564295
5389	0.5657563969
5390	0.5657560468
5391	0.5657519063
5392	0.5657518498
5393	0.5657512916
5394	0.5657511357
5395	0.5657511921
5396	0.5657515945
5397	0.5657514138
5398	0.5657495106
5399	0.5657458617
5400	0.5657431205
5401	0.5657421302
5402	0.5657421838
5403	0.5657408141
5404	0.5657394467
5405	0.5657395224
5406	0.565739593
5407	0.5657384888
5408	0.5657359887
5409	0.5657357167
5410	0.565735657
5411	0.5657342486
5412	0.5657343774
5413	0.5657330527
5414	0.5657309934
5415	0.5657309304
5416	0.5657297934
5417	0.5657298827
5418	0.5657295122
5419	0.5657292096
5420	0.5657277776
5421	0.5657281577
5422	0.5657281248
5423	0.5657277734
5424	0.5657234854
5425	0.5657221807
5426	0.5657222881
5427	0.5657208495
5428	0.5657209051
5429	0.5657205309
5430	0.5657208607
5431	0.5657198504
5432	0.56571864
5433	0.5657183939
5434	0.565715679
5435	0.5657156545
5436	0.5657149735
5437	0.5657128707
5438	0.5657124323
5439	0.5657110802
5440	0.5657060789
5441	0.5657058225
5442	0.5657053865
5443	0.5657053791
5444	0.5657050354
5445	0.5657051972
5446	0.5657052835
5447	0.5657053361
5448	0.5657051663
5449	0.5657046138
5450	0.5657044489
5451	0.5657037661
5452	0.5657031982
5453	0.5656987677
5454	0.5656978528
5455	0.565698302
5456	0.5656970555
5457	0.565696637
5458	0.5656963991
5459	0.5656925592
5460	0.5656924967
5461	0.5656912254
5462	0.5656892597
5463	0.5656841693
5464	0.5656840277
5465	0.5656830672
5466	0.5656822801
5467	0.5656801414
5468	0.5656772943
5469	0.5656776387
5470	0.5656765567
5471	0.5656765477
5472	0.5656765031
5473	0.5656748167
5474	0.5656722498
5475	0.5656715445
5476	0.5656692794
5477	0.5656673692
5478	0.5656676698
5479	0.5656669114
5480	0.565664026
5481	0.5656639685
5482	0.5656638628
5483	0.565663273
5484	0.5656622216
5485	0.5656593558
5486	0.5656594932
5487	0.5656574916
5488	0.5656569042
5489	0.5656567774
5490	0.565654046
5491	0.5656537086
5492	0.5656535869
5493	0.5656529766
5494	0.5656518896
5495	0.5656497431
5496	0.5656487758
5497	0.5656459222
5498	0.5656460312
5499	0.5656454072
5500	0.5656453404
5501	0.5656422147
5502	0.5656415386
5503	0.5656406479
5504	0.5656408006
5505	0.5656405828
5506	0.5656401526
5507	0.565639727
5508	0.5656385426
5509	0.5656392944
5510	0.5656381526
5511	0.5656360305
5512	0.5656358482
5513	0.5656339894
5514	0.5656308643
5515	0.5656306346
5516	0.5656299181
5517	0.5656296921
5518	0.5656294158
5519	0.5656261202
5520	0.5656244131
5521	0.5656244478
5522	0.5656234165
5523	0.5656227733
5524	0.5656202622
5525	0.5656200212
5526	0.5656177237
5527	0.5656152788
5528	0.5656143709
5529	0.565613808
5530	0.5656140491
5531	0.5656128991
5532	0.5656126767
5533	0.5656126749
5534	0.5656106915
5535	0.5656105702
5536	0.5656106511
5537	0.5656106779
5538	0.5656069675
5539	0.5656052978
5540	0.5656062412
5541	0.565603002
5542	0.5656032063
5543	0.5656035225
5544	0.565603514
5545	0.5656038134
5546	0.5656036671
5547	0.5656000864
5548	0.5656003543
5549	0.5655993706
5550	0.5655996743
5551	0.5655963217
5552	0.5655961124
5553	0.5655938355
5554	0.5655930887
5555	0.5655928016
5556	0.5655921234
5557	0.5655919468
5558	0.5655917283
5559	0.5655917818
5560	0.5655911201
5561	0.5655910217
5562	0.5655891447
5563	0.5655878579
5564	0.5655877146
5565	0.5655857095
5566	0.5655837114
5567	0.5655838569
5568	0.5655832926
5569	0.5655827418
5570	0.5655822418
5571	0.5655829134
5572	0.5655825898
5573	0.5655829714
5574	0.5655807815
5575	0.5655807667
5576	0.5655805141
5577	0.5655810188
5578	0.5655784957
5579	0.5655777833
5580	0.5655761944
5581	0.5655755916
5582	0.5655746661
5583	0.5655746765
5584	0.5655745316
5585	0.5655724772
5586	0.5655714817
5587	0.5655716732
5588	0.565570074
5589	0.5655696102
5590	0.5655679841
5591	0.5655678139
5592	0.5655675339
5593	0.5655672926
5594	0.5655670006
5595	0.5655668812
5596	0.5655666001
5597	0.5655663931
5598	0.5655662462
5599	0.5655655755
5600	0.5655610889
5601	0.5655610927
5602	0.5655577684
5603	0.5655568917
5604	0.5655566834
5605	0.5655536469
5606	0.5655535261
5607	0.5655533117
5608	0.565552566
5609	0.5655525022
5610	0.5655522701
5611	0.5655527266
5612	0.5655518275
5613	0.5655517231
5614	0.5655496496
5615	0.5655482185
5616	0.56554794
5617	0.5655486141
5618	0.5655467153
5619	0.5655452511
5620	0.5655455902
5621	0.5655442188
5622	0.5655441739
5623	0.5655427732
5624	0.5655405891
5625	0.5655409499
5626	0.5655393221
5627	0.5655390616
5628	0.5655351588
5629	0.5655352378
5630	0.5655355745
5631	0.5655346163
5632	0.5655343374
5633	0.5655320613
5634	0.565531869
5635	0.565531141
5636	0.5655309494
5637	0.5655287778
5638	0.5655262607
5639	0.565525455
5640	0.5655259832
5641	0.5655264274
5642	0.5655260572
5643	0.5655227944
5644	0.5655222591
5645	0.5655218061
5646	0.5655214436
5647	0.5655185195
5648	0.5655182942
5649	0.5655182598
5650	0.5655170148
5651	0.5655174087
5652	0.5655174235
5653	0.5655164112
5654	0.5655148746
5655	0.5655144851
5656	0.5655147635
5657	0.5655143522
5658	0.5655110881
5659	0.5655094476
5660	0.5655075952
5661	0.5655076983
5662	0.5655068728
5663	0.5655043392
5664	0.5655043493
5665	0.5655042993
5666	0.5655034371
5667	0.5655028672
5668	0.5655011761
5669	0.5654994507
5670	0.5654974786
5671	0.5654975283
5672	0.5654969898
5673	0.5654968627
5674	0.565496647
5675	0.56549658
5676	0.5654964032
5677	0.5654964641
5678	0.5654960148
5679	0.565496628
5680	0.5654963395
5681	0.5654967111
5682	0.565496714
5683	0.5654968264
5684	0.5654969897
5685	0.5654958861
5686	0.5654941098
5687	0.5654941092
5688	0.5654932445
5689	0.5654928568
5690	0.5654904168
5691	0.5654903019
5692	0.5654900093
5693	0.565490458
5694	0.5654896393
5695	0.5654900616
5696	0.5654892623
5697	0.5654877386
5698	0.5654843963
5699	0.565482769
5700	0.5654824631
5701	0.5654827429
5702	0.5654828995
5703	0.5654829085
5704	0.5654831559
5705	0.5654823619
5706	0.5654823716
5707	0.5654812378
5708	0.5654809987
5709	0.5654809494
5710	0.5654781898
5711	0.5654776621
5712	0.5654761711
5713	0.5654730114
5714	0.5654735274
5715	0.5654733128
5716	0.5654733044
5717	0.56547245
5718	0.5654728411
5719	0.5654728074
5720	0.5654725754
5721	0.565473164
5722	0.5654717482
5723	0.5654717599
5724	0.5654712259
5725	0.5654706399
5726	0.5654705183
5727	0.5654701784
5728	0.5654697637
5729	0.5654694085
5730	0.5654688828
5731	0.5654686769
5732	0.565468895
5733	0.5654676817
5734	0.565467636
5735	0.5654679506
5736	0.5654678989
5737	0.5654679264
5738	0.5654649815
5739	0.5654658389
5740	0.5654647932
5741	0.5654646337
5742	0.565463835
5743	0.5654640934
5744	0.565464
5745	0.5654629626
5746	0.5654622782
5747	0.5654615646
5748	0.5654582551
5749	0.5654581161
5750	0.5654573437
5751	0.5654561721
5752	0.5654558465
5753	0.5654554991
